forestId,X,Y,month,FFMC,DMC,DC,ISI,temp,RH,wind,rain
236,8,6,aug,91.4,142.4,601.4,10.6,19.6,41,5.8,0.0
386,2,4,aug,91.6,181.3,613.0,7.6,20.9,50,2.2,0.0
250,3,4,aug,93.1,157.3,666.7,13.5,21.7,40,0.4,0.0
488,5,4,aug,95.1,141.3,605.8,17.7,26.4,34,3.6,0.0
241,6,3,apr,88.0,17.2,43.5,3.8,15.2,51,2.7,0.0
14,6,5,sep,90.9,126.5,686.5,7.0,21.3,42,2.2,0.0
321,6,3,sep,92.8,119.0,783.5,7.5,18.9,34,7.2,0.0
266,4,4,aug,93.7,102.2,550.3,14.6,22.1,54,7.6,0.0
425,8,6,aug,93.7,231.1,715.1,8.4,26.9,31,3.6,0.0
318,4,4,sep,92.4,96.2,739.4,8.6,19.2,24,4.9,0.0
439,2,5,aug,93.7,231.1,715.1,8.4,23.6,53,4.0,0.0
372,3,4,jul,91.9,133.6,520.5,8.0,14.2,58,4.0,0.0
40,4,4,mar,88.1,25.7,67.6,3.8,14.1,43,2.7,0.0
84,1,2,aug,92.1,111.2,654.1,9.6,16.6,47,0.9,0.0
316,3,4,sep,91.2,134.7,817.5,7.2,18.5,30,2.7,0.0
160,7,4,sep,92.4,117.9,668.0,12.2,19.0,34,5.8,0.0
23,7,4,jun,94.3,96.3,200.0,56.1,21.0,44,4.5,0.0
477,4,3,jul,93.5,85.3,395.0,9.9,27.2,28,1.3,0.0
308,3,4,sep,89.6,84.1,714.3,5.7,23.8,35,3.6,0.0
156,7,4,aug,94.8,108.3,647.1,17.0,16.4,47,1.3,0.0
62,2,2,mar,89.3,51.3,102.2,9.6,5.5,59,6.3,0.0
231,4,4,sep,92.9,133.3,699.6,9.2,26.4,21,4.5,0.0
104,2,4,sep,92.5,121.1,674.4,8.6,24.1,29,4.5,0.0
517,6,3,nov,79.5,3.0,106.7,1.1,11.8,31,4.5,0.0
411,6,3,feb,84.1,7.3,52.8,2.7,14.7,42,2.7,0.0
33,6,3,sep,88.6,69.7,706.8,5.8,20.6,37,1.8,0.0
150,8,6,sep,93.7,80.9,685.2,17.9,23.7,25,4.5,0.0
333,4,4,sep,91.2,124.4,795.3,8.5,17.1,41,2.2,0.0
503,4,4,aug,96.1,181.1,671.2,14.3,20.7,69,4.9,0.4
269,3,4,aug,92.1,152.6,658.2,14.3,21.0,32,3.1,0.0
162,6,4,aug,95.2,131.7,578.8,10.4,20.3,41,4.0,0.0
336,4,3,sep,91.6,108.4,764.0,6.2,9.8,86,1.8,0.0
324,3,5,sep,90.7,136.9,822.8,6.8,12.9,39,2.7,0.0
355,7,4,sep,92.1,99.0,745.3,9.6,18.7,50,2.2,0.0
320,5,4,sep,92.8,119.0,783.5,7.5,21.6,28,6.3,0.0
469,6,5,mar,91.3,20.6,43.5,8.5,13.3,27,3.6,0.0
434,2,4,aug,93.6,235.1,723.1,10.1,20.9,66,4.9,0.0
481,9,9,jul,93.2,114.4,560.0,9.5,30.2,25,4.5,0.0
430,3,4,aug,91.6,181.3,613.0,7.6,24.6,44,4.0,0.0
63,2,2,aug,93.0,75.3,466.6,7.7,18.8,35,4.9,0.0
58,4,3,oct,92.6,46.5,691.8,8.8,13.8,50,2.7,0.0
4,8,6,mar,91.7,33.3,77.5,9.0,8.3,97,4.0,0.2
382,8,6,aug,90.7,194.1,643.0,6.8,16.2,63,2.7,0.0
473,8,3,jun,88.2,96.2,229.0,4.7,14.3,79,4.0,0.0
486,2,4,aug,95.0,135.5,596.3,21.3,30.6,28,3.6,0.0
270,4,4,aug,92.1,152.6,658.2,14.3,19.1,53,2.7,0.0
374,5,4,aug,94.8,222.4,698.6,13.9,20.3,42,2.7,0.0
398,5,6,aug,91.6,181.3,613.0,7.6,24.3,33,3.6,0.0
404,8,6,aug,90.7,194.1,643.0,6.8,21.3,41,3.6,0.0
343,6,3,sep,91.5,130.1,807.1,7.5,20.6,37,1.8,0.0
27,7,4,sep,92.4,117.9,668.0,12.2,19.0,34,5.8,0.0
167,6,5,aug,92.1,111.2,654.1,9.6,16.6,47,0.9,0.0
232,1,5,sep,93.5,149.3,728.6,8.1,27.8,27,3.1,0.0
217,4,4,sep,92.4,124.1,680.7,8.5,16.9,60,1.3,0.0
409,4,3,sep,90.3,290.0,855.3,7.4,19.9,44,3.1,0.0
420,2,5,aug,91.6,181.3,613.0,7.6,24.8,36,4.0,0.0
284,3,4,feb,86.9,6.6,18.7,3.2,8.8,35,3.1,0.0
360,1,4,sep,92.5,122.0,789.7,10.2,21.1,39,2.2,0.0
154,5,4,sep,94.3,85.1,692.3,15.9,20.1,47,4.9,0.0
22,5,4,sep,91.8,78.5,724.3,9.2,19.1,38,2.7,0.0
233,6,4,sep,91.0,129.5,692.6,7.0,18.7,43,2.7,0.0
453,7,4,aug,91.5,238.2,730.6,7.5,17.7,65,4.0,0.0
12,7,5,sep,92.8,73.2,713.0,22.6,19.3,38,4.0,0.0
99,3,4,aug,91.4,142.4,601.4,10.6,11.6,87,4.5,0.0
249,8,6,aug,93.1,157.3,666.7,13.5,28.7,28,2.7,0.0
263,2,4,aug,91.6,112.4,573.0,8.9,21.4,42,3.1,0.0
6,8,6,aug,92.3,85.3,488.0,14.7,22.2,29,5.4,0.0
44,4,4,sep,92.5,88.0,698.6,7.1,19.6,48,2.7,0.0
452,1,4,aug,90.5,196.8,649.9,16.3,11.8,88,4.9,0.0
133,4,6,mar,89.3,51.3,102.2,9.6,10.6,46,4.9,0.0
267,6,5,aug,94.3,131.7,607.1,22.7,19.4,55,4.0,0.0
237,2,2,sep,92.5,121.1,674.4,8.6,18.2,46,1.8,0.0
195,2,2,aug,94.8,108.3,647.1,17.0,24.6,22,4.5,0.0
265,4,4,aug,94.3,167.6,684.4,13.0,21.8,53,3.1,0.0
100,3,4,aug,91.4,142.4,601.4,10.6,19.8,39,5.4,0.0
283,6,3,feb,84.9,27.5,353.5,3.4,4.2,51,4.0,0.0
5,8,6,mar,89.3,51.3,102.2,9.6,11.4,99,1.8,0.0
279,4,4,dec,85.4,25.4,349.7,2.6,4.6,21,8.5,0.0
198,4,5,sep,92.9,137.0,706.4,9.2,21.5,15,0.9,0.0
375,6,5,sep,90.3,290.0,855.3,7.4,10.3,78,4.0,0.0
322,1,4,sep,92.8,119.0,783.5,7.5,16.8,28,4.0,0.0
105,2,4,jan,82.1,3.7,9.3,2.9,5.3,78,3.1,0.0
82,1,2,aug,90.2,99.6,631.2,6.3,17.9,44,2.2,0.0
304,3,6,jun,91.1,94.1,232.1,7.1,19.2,38,4.5,0.0
255,6,3,aug,91.6,138.1,621.7,6.3,18.9,41,3.1,0.0
464,6,5,feb,75.1,4.4,16.2,1.9,4.6,82,6.3,0.0
194,4,5,sep,92.9,133.3,699.6,9.2,24.3,25,4.0,0.0
67,2,2,sep,92.4,117.9,668.0,12.2,23.0,37,4.5,0.0
506,1,2,aug,91.0,163.2,744.4,10.1,26.7,35,1.8,0.0
303,3,6,jun,91.1,94.1,232.1,7.1,19.2,38,4.5,0.0
361,6,5,sep,92.5,122.0,789.7,10.2,18.4,42,2.2,0.0
238,1,2,sep,91.0,129.5,692.6,7.0,18.8,40,2.2,0.0
219,4,5,sep,92.9,133.3,699.6,9.2,19.4,19,1.3,0.0
17,5,5,mar,91.7,35.8,80.8,7.8,15.1,27,5.4,0.0
118,3,4,mar,91.7,35.8,80.8,7.8,15.2,27,4.9,0.0
504,2,4,aug,94.5,139.4,689.1,20.0,29.2,30,4.9,0.0
181,1,3,sep,92.4,124.1,680.7,8.5,23.9,32,6.7,0.0
436,2,5,jul,90.8,84.7,376.6,5.6,23.8,51,1.8,0.0
397,4,3,sep,90.5,96.7,750.5,11.4,20.4,55,4.9,0.0
394,2,4,mar,93.4,15.0,25.6,11.4,15.2,19,7.6,0.0
